,test_date,postcode,Test Result,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19
9579,2020-03-21,2038.0,Positive Test,1,1,1,1
9580,2020-03-21,2039.0,Negative Test,3,3,3,3
9581,2020-03-21,2040.0,Negative Test,17,17,17,17
9582,2020-03-21,2040.0,Positive Test,1,1,1,1
9583,2020-03-21,2041.0,Negative Test,6,6,6,6
9584,2020-03-21,2042.0,Negative Test,8,8,8,8
9585,2020-03-21,2042.0,Positive Test,1,1,1,1
9586,2020-03-21,2043.0,Negative Test,3,3,3,3
9587,2020-03-21,2044.0,Negative Test,2,2,2,2
9588,2020-03-21,2045.0,Negative Test,2,2,2,2
9589,2020-03-21,2046.0,Negative Test,12,12,12,12
9590,2020-03-21,2047.0,Negative Test,1,1,1,1
9591,2020-03-21,2048.0,Negative Test,2,2,2,2
9592,2020-03-21,2049.0,Negative Test,3,3,3,3
9593,2020-03-21,2050.0,Negative Test,1,1,1,1
9594,2020-03-21,2060.0,Negative Test,14,14,14,14
9595,2020-03-21,2061.0,Negative Test,4,4,4,4
9596,2020-03-21,2062.0,Negative Test,3,3,3,3
9597,2020-03-21,2063.0,Negative Test,3,3,3,3
9598,2020-03-21,2064.0,Negative Test,4,4,4,4
9599,2020-03-21,2065.0,Negative Test,15,15,15,15
9600,2020-03-21,2066.0,Negative Test,12,12,12,12
9601,2020-03-21,2067.0,Negative Test,12,12,12,12
9602,2020-03-21,2068.0,Negative Test,9,9,9,9
9603,2020-03-21,2069.0,Negative Test,7,7,7,7
9604,2020-03-21,2070.0,Negative Test,7,7,7,7
9605,2020-03-21,2071.0,Negative Test,7,7,7,7
9606,2020-03-21,2072.0,Negative Test,3,3,3,3
9607,2020-03-21,2072.0,Positive Test,1,1,1,1
9608,2020-03-21,2073.0,Negative Test,9,9,9,9
9609,2020-03-21,2074.0,Negative Test,4,4,4,4
9610,2020-03-21,2075.0,Negative Test,10,10,10,10
9611,2020-03-21,2076.0,Negative Test,14,14,14,14
9612,2020-03-21,2077.0,Negative Test,11,11,11,11
9613,2020-03-21,2079.0,Positive Test,1,1,1,1
9614,2020-03-21,2080.0,Negative Test,1,1,1,1
9615,2020-03-21,2081.0,Negative Test,1,1,1,1
9616,2020-03-21,2082.0,Negative Test,2,2,2,2
9617,2020-03-21,2084.0,Negative Test,2,2,2,2
9618,2020-03-21,2085.0,Negative Test,6,6,6,6
9619,2020-03-21,2086.0,Negative Test,8,8,8,8
9620,2020-03-21,2087.0,Negative Test,5,5,5,5
9621,2020-03-21,2088.0,Negative Test,11,11,11,11
9622,2020-03-21,2088.0,Positive Test,3,3,3,3
9623,2020-03-21,2089.0,Negative Test,9,9,9,9
9624,2020-03-21,2090.0,Negative Test,12,12,12,12
9625,2020-03-21,2092.0,Negative Test,3,3,3,3
9626,2020-03-21,2093.0,Negative Test,11,11,11,11
9627,2020-03-21,2094.0,Negative Test,3,3,3,3
9628,2020-03-21,2095.0,Negative Test,18,18,18,18
9629,2020-03-21,2095.0,Positive Test,2,2,2,2
9630,2020-03-21,2096.0,Negative Test,17,17,17,17
9631,2020-03-21,2097.0,Negative Test,8,8,8,8
9632,2020-03-21,2099.0,Negative Test,22,22,22,22
9633,2020-03-21,2100.0,Negative Test,4,4,4,4
9634,2020-03-21,2101.0,Negative Test,9,9,9,9
9635,2020-03-21,2102.0,Negative Test,4,4,4,4
9636,2020-03-21,2103.0,Negative Test,7,7,7,7
9637,2020-03-21,2104.0,Negative Test,5,5,5,5
9638,2020-03-21,2106.0,Negative Test,4,4,4,4
9639,2020-03-21,2107.0,Negative Test,10,10,10,10
9640,2020-03-21,2107.0,Positive Test,1,1,1,1
9641,2020-03-21,2110.0,Negative Test,3,3,3,3
9642,2020-03-21,2111.0,Negative Test,4,4,4,4
9643,2020-03-21,2112.0,Negative Test,15,15,15,15
9644,2020-03-21,2113.0,Negative Test,12,12,12,12
9645,2020-03-21,2114.0,Negative Test,10,10,10,10
9646,2020-03-21,2114.0,Positive Test,1,1,1,1
9647,2020-03-21,2115.0,Negative Test,4,4,4,4
9648,2020-03-21,2117.0,Negative Test,10,10,10,10
9649,2020-03-21,2118.0,Negative Test,11,11,11,11
9650,2020-03-21,2118.0,Positive Test,3,3,3,3
9651,2020-03-21,2119.0,Negative Test,6,6,6,6
9652,2020-03-21,2120.0,Negative Test,19,19,19,19
9653,2020-03-21,2121.0,Negative Test,15,15,15,15
9654,2020-03-21,2122.0,Negative Test,11,11,11,11
9655,2020-03-21,2122.0,Positive Test,3,3,3,3
9656,2020-03-21,2125.0,Negative Test,4,4,4,4
9657,2020-03-21,2125.0,Positive Test,1,1,1,1
9658,2020-03-21,2126.0,Negative Test,9,9,9,9
9659,2020-03-21,2127.0,Negative Test,3,3,3,3
9660,2020-03-21,2130.0,Negative Test,5,5,5,5
9661,2020-03-21,2131.0,Negative Test,8,8,8,8
9662,2020-03-21,2132.0,Negative Test,2,2,2,2
9663,2020-03-21,2133.0,Negative Test,4,4,4,4
9664,2020-03-21,2134.0,Negative Test,3,3,3,3
9665,2020-03-21,2135.0,Negative Test,9,9,9,9
9666,2020-03-21,2136.0,Negative Test,1,1,1,1
9667,2020-03-21,2137.0,Negative Test,9,9,9,9
9668,2020-03-21,2138.0,Negative Test,11,11,11,11
9669,2020-03-21,2140.0,Negative Test,10,10,10,10
9670,2020-03-21,2140.0,Positive Test,1,1,1,1
9671,2020-03-21,2141.0,Negative Test,7,7,7,7
9672,2020-03-21,2142.0,Negative Test,8,8,8,8
9673,2020-03-21,2144.0,Negative Test,10,10,10,10
9674,2020-03-21,2145.0,Negative Test,28,28,28,28
9675,2020-03-21,2145.0,Positive Test,2,2,2,2
9676,2020-03-21,2146.0,Negative Test,8,8,8,8
9677,2020-03-21,2147.0,Negative Test,21,21,21,21
9678,2020-03-21,2147.0,Positive Test,1,1,1,1
9679,2020-03-21,2148.0,Negative Test,18,18,18,18
9680,2020-03-21,2150.0,Negative Test,5,5,5,5
9681,2020-03-21,2151.0,Negative Test,8,8,8,8
9682,2020-03-21,2152.0,Negative Test,8,8,8,8
9683,2020-03-21,2153.0,Negative Test,15,15,15,15
9684,2020-03-21,2154.0,Negative Test,9,9,9,9
9685,2020-03-21,2155.0,Negative Test,23,23,23,23
9686,2020-03-21,2155.0,Positive Test,4,4,4,4
9687,2020-03-21,2156.0,Negative Test,3,3,3,3
9688,2020-03-21,2157.0,Negative Test,4,4,4,4
9689,2020-03-21,2158.0,Negative Test,4,4,4,4
9690,2020-03-21,2159.0,Negative Test,5,5,5,5
9691,2020-03-21,2160.0,Negative Test,16,16,16,16
9692,2020-03-21,2161.0,Negative Test,4,4,4,4
9693,2020-03-21,2162.0,Negative Test,4,4,4,4
9694,2020-03-21,2163.0,Negative Test,1,1,1,1
9695,2020-03-21,2164.0,Negative Test,3,3,3,3
9696,2020-03-21,2165.0,Negative Test,4,4,4,4
9697,2020-03-21,2166.0,Negative Test,3,3,3,3
9698,2020-03-21,2167.0,Negative Test,8,8,8,8
9699,2020-03-21,2168.0,Negative Test,5,5,5,5
9700,2020-03-21,2170.0,Negative Test,18,18,18,18
9701,2020-03-21,2170.0,Positive Test,3,3,3,3
9702,2020-03-21,2171.0,Negative Test,5,5,5,5
9703,2020-03-21,2173.0,Negative Test,1,1,1,1
9704,2020-03-21,2174.0,Negative Test,1,1,1,1
9705,2020-03-21,2176.0,Negative Test,8,8,8,8
9706,2020-03-21,2177.0,Negative Test,2,2,2,2
9707,2020-03-21,2190.0,Negative Test,13,13,13,13
9708,2020-03-21,2191.0,Negative Test,2,2,2,2
9709,2020-03-21,2192.0,Negative Test,2,2,2,2
9710,2020-03-21,2193.0,Negative Test,9,9,9,9
9711,2020-03-21,2194.0,Negative Test,10,10,10,10
9712,2020-03-21,2195.0,Negative Test,14,14,14,14
9713,2020-03-21,2196.0,Negative Test,5,5,5,5
9714,2020-03-21,2197.0,Negative Test,1,1,1,1
9715,2020-03-21,2198.0,Negative Test,3,3,3,3
9716,2020-03-21,2199.0,Negative Test,5,5,5,5
9717,2020-03-21,2200.0,Negative Test,13,13,13,13
9718,2020-03-21,2203.0,Negative Test,8,8,8,8
9719,2020-03-21,2204.0,Negative Test,18,18,18,18
9720,2020-03-21,2205.0,Negative Test,5,5,5,5
9721,2020-03-21,2206.0,Negative Test,7,7,7,7
9722,2020-03-21,2207.0,Negative Test,9,9,9,9
9723,2020-03-21,2207.0,Positive Test,2,2,2,2
9724,2020-03-21,2208.0,Negative Test,3,3,3,3
9725,2020-03-21,2209.0,Negative Test,4,4,4,4
9726,2020-03-21,2210.0,Negative Test,6,6,6,6
9727,2020-03-21,2210.0,Positive Test,2,2,2,2
9728,2020-03-21,2211.0,Negative Test,1,1,1,1
9729,2020-03-21,2212.0,Negative Test,6,6,6,6
9730,2020-03-21,2213.0,Negative Test,5,5,5,5
9731,2020-03-21,2213.0,Positive Test,1,1,1,1
9732,2020-03-21,2216.0,Negative Test,8,8,8,8
9733,2020-03-21,2217.0,Negative Test,20,20,20,20
9734,2020-03-21,2218.0,Negative Test,4,4,4,4
9735,2020-03-21,2219.0,Negative Test,7,7,7,7
9736,2020-03-21,2219.0,Positive Test,1,1,1,1
9737,2020-03-21,2220.0,Negative Test,10,10,10,10
9738,2020-03-21,2221.0,Negative Test,7,7,7,7
9739,2020-03-21,2222.0,Negative Test,3,3,3,3
9740,2020-03-21,2223.0,Negative Test,9,9,9,9
9741,2020-03-21,2224.0,Negative Test,6,6,6,6
9742,2020-03-21,2225.0,Negative Test,1,1,1,1
9743,2020-03-21,2226.0,Negative Test,4,4,4,4
9744,2020-03-21,2227.0,Negative Test,9,9,9,9
9745,2020-03-21,2228.0,Negative Test,10,10,10,10
9746,2020-03-21,2229.0,Negative Test,19,19,19,19
9747,2020-03-21,2230.0,Negative Test,15,15,15,15
9748,2020-03-21,2230.0,Positive Test,2,2,2,2
9749,2020-03-21,2232.0,Negative Test,12,12,12,12
9750,2020-03-21,2233.0,Negative Test,18,18,18,18
9751,2020-03-21,2234.0,Negative Test,19,19,19,19
9752,2020-03-21,2250.0,Negative Test,25,25,25,25
9753,2020-03-21,2250.0,Positive Test,1,1,1,1
9754,2020-03-21,2251.0,Negative Test,3,3,3,3
9755,2020-03-21,2256.0,Negative Test,1,1,1,1
9756,2020-03-21,2256.0,Positive Test,1,1,1,1
9757,2020-03-21,2257.0,Negative Test,15,15,15,15
9758,2020-03-21,2259.0,Negative Test,23,23,23,23
9759,2020-03-21,2259.0,Positive Test,1,1,1,1
9760,2020-03-21,2260.0,Negative Test,14,14,14,14
9761,2020-03-21,2260.0,Positive Test,1,1,1,1
9762,2020-03-21,2261.0,Negative Test,16,16,16,16
9763,2020-03-21,2261.0,Positive Test,1,1,1,1
9764,2020-03-21,2262.0,Negative Test,2,2,2,2
9765,2020-03-21,2262.0,Positive Test,1,1,1,1
9766,2020-03-21,2263.0,Negative Test,8,8,8,8
9767,2020-03-21,2264.0,Negative Test,3,3,3,3
9768,2020-03-21,2265.0,Negative Test,1,1,1,1
9769,2020-03-21,2267.0,Negative Test,2,2,2,2
9770,2020-03-21,2278.0,Negative Test,1,1,1,1
9771,2020-03-21,2280.0,Negative Test,7,7,7,7
9772,2020-03-21,2280.0,Positive Test,1,1,1,1
9773,2020-03-21,2281.0,Negative Test,2,2,2,2
9774,2020-03-21,2282.0,Negative Test,5,5,5,5
9775,2020-03-21,2283.0,Negative Test,8,8,8,8
9776,2020-03-21,2283.0,Positive Test,1,1,1,1
9777,2020-03-21,2284.0,Negative Test,6,6,6,6
9778,2020-03-21,2285.0,Negative Test,8,8,8,8
9779,2020-03-21,2286.0,Negative Test,4,4,4,4
9780,2020-03-21,2287.0,Negative Test,17,17,17,17
9781,2020-03-21,2289.0,Negative Test,5,5,5,5
9782,2020-03-21,2290.0,Negative Test,6,6,6,6
9783,2020-03-21,2291.0,Negative Test,7,7,7,7
9784,2020-03-21,2291.0,Positive Test,1,1,1,1
9785,2020-03-21,2292.0,Negative Test,1,1,1,1
9786,2020-03-21,2293.0,Negative Test,1,1,1,1
9787,2020-03-21,2295.0,Negative Test,2,2,2,2
9788,2020-03-21,2297.0,Negative Test,3,3,3,3
9789,2020-03-21,2298.0,Negative Test,1,1,1,1
9790,2020-03-21,2299.0,Negative Test,3,3,3,3
9791,2020-03-21,2300.0,Negative Test,4,4,4,4
9792,2020-03-21,2302.0,Negative Test,1,1,1,1
9793,2020-03-21,2303.0,Negative Test,4,4,4,4
9794,2020-03-21,2304.0,Negative Test,6,6,6,6
9795,2020-03-21,2305.0,Negative Test,6,6,6,6
9796,2020-03-21,2306.0,Negative Test,1,1,1,1
9797,2020-03-21,2307.0,Negative Test,2,2,2,2
9798,2020-03-21,2311.0,Negative Test,1,1,1,1
9799,2020-03-21,2315.0,Negative Test,8,8,8,8
9800,2020-03-21,2316.0,Negative Test,2,2,2,2
9801,2020-03-21,2317.0,Negative Test,1,1,1,1
9802,2020-03-21,2318.0,Negative Test,1,1,1,1
9803,2020-03-21,2320.0,Negative Test,4,4,4,4
9804,2020-03-21,2321.0,Negative Test,1,1,1,1
9805,2020-03-21,2322.0,Negative Test,3,3,3,3
9806,2020-03-21,2323.0,Negative Test,5,5,5,5
9807,2020-03-21,2324.0,Negative Test,3,3,3,3
9808,2020-03-21,2325.0,Negative Test,5,5,5,5
9809,2020-03-21,2327.0,Negative Test,1,1,1,1
9810,2020-03-21,2328.0,Negative Test,1,1,1,1
9811,2020-03-21,2330.0,Negative Test,4,4,4,4
9812,2020-03-21,2333.0,Negative Test,3,3,3,3
9813,2020-03-21,2334.0,Negative Test,1,1,1,1
9814,2020-03-21,2335.0,Negative Test,4,4,4,4
9815,2020-03-21,2336.0,Negative Test,1,1,1,1
9816,2020-03-21,2337.0,Negative Test,2,2,2,2
9817,2020-03-21,2340.0,Negative Test,8,8,8,8
9818,2020-03-21,2340.0,Positive Test,1,1,1,1
9819,2020-03-21,2345.0,Negative Test,1,1,1,1
9820,2020-03-21,2350.0,Negative Test,1,1,1,1
9821,2020-03-21,2352.0,Negative Test,1,1,1,1
9822,2020-03-21,2357.0,Positive Test,1,1,1,1
9823,2020-03-21,2358.0,Negative Test,2,2,2,2
9824,2020-03-21,2360.0,Negative Test,3,3,3,3
9825,2020-03-21,2370.0,Negative Test,2,2,2,2
9826,2020-03-21,2379.0,Negative Test,1,1,1,1
9827,2020-03-21,2380.0,Negative Test,1,1,1,1
9828,2020-03-21,2400.0,Negative Test,1,1,1,1
9829,2020-03-21,2421.0,Negative Test,4,4,4,4
9830,2020-03-21,2422.0,Negative Test,1,1,1,1
9831,2020-03-21,2427.0,Positive Test,1,1,1,1
9832,2020-03-21,2428.0,Negative Test,4,4,4,4
9833,2020-03-21,2429.0,Negative Test,3,3,3,3
9834,2020-03-21,2430.0,Negative Test,9,9,9,9
9835,2020-03-21,2431.0,Negative Test,1,1,1,1
9836,2020-03-21,2439.0,Negative Test,3,3,3,3
9837,2020-03-21,2440.0,Negative Test,4,4,4,4
9838,2020-03-21,2441.0,Negative Test,2,2,2,2
9839,2020-03-21,2443.0,Negative Test,1,1,1,1
9840,2020-03-21,2444.0,Negative Test,16,16,16,16
9841,2020-03-21,2445.0,Negative Test,4,4,4,4
9842,2020-03-21,2446.0,Negative Test,6,6,6,6
9843,2020-03-21,2447.0,Negative Test,1,1,1,1
9844,2020-03-21,2449.0,Negative Test,1,1,1,1
9845,2020-03-21,2450.0,Negative Test,8,8,8,8
9846,2020-03-21,2452.0,Negative Test,3,3,3,3
9847,2020-03-21,2454.0,Negative Test,1,1,1,1
9848,2020-03-21,2456.0,Negative Test,2,2,2,2
9849,2020-03-21,2460.0,Negative Test,8,8,8,8
9850,2020-03-21,2463.0,Negative Test,2,2,2,2
9851,2020-03-21,2464.0,Negative Test,2,2,2,2
9852,2020-03-21,2475.0,Negative Test,1,1,1,1
9853,2020-03-21,2478.0,Negative Test,1,1,1,1
9854,2020-03-21,2480.0,Negative Test,3,3,3,3
9855,2020-03-21,2481.0,Negative Test,1,1,1,1
9856,2020-03-21,2483.0,Negative Test,1,1,1,1
9857,2020-03-21,2484.0,Negative Test,1,1,1,1
9858,2020-03-21,2486.0,Negative Test,3,3,3,3
9859,2020-03-21,2487.0,Negative Test,2,2,2,2
9860,2020-03-21,2490.0,Positive Test,1,1,1,1
9861,2020-03-21,2500.0,Negative Test,19,19,19,19
9862,2020-03-21,2500.0,Positive Test,2,2,2,2
9863,2020-03-21,2502.0,Negative Test,3,3,3,3
9864,2020-03-21,2505.0,Negative Test,3,3,3,3
9865,2020-03-21,2508.0,Negative Test,1,1,1,1
9866,2020-03-21,2515.0,Negative Test,7,7,7,7
9867,2020-03-21,2516.0,Negative Test,4,4,4,4
9868,2020-03-21,2517.0,Negative Test,2,2,2,2
9869,2020-03-21,2518.0,Negative Test,3,3,3,3
9870,2020-03-21,2519.0,Negative Test,4,4,4,4
9871,2020-03-21,2525.0,Negative Test,2,2,2,2
9872,2020-03-21,2526.0,Negative Test,4,4,4,4
9873,2020-03-21,2527.0,Negative Test,3,3,3,3
9874,2020-03-21,2527.0,Positive Test,1,1,1,1
9875,2020-03-21,2528.0,Negative Test,3,3,3,3
9876,2020-03-21,2528.0,Positive Test,2,2,2,2
9877,2020-03-21,2529.0,Negative Test,5,5,5,5
9878,2020-03-21,2529.0,Positive Test,1,1,1,1
9879,2020-03-21,2530.0,Negative Test,7,7,7,7
9880,2020-03-21,2533.0,Negative Test,5,5,5,5
9881,2020-03-21,2534.0,Negative Test,1,1,1,1
9882,2020-03-21,2536.0,Negative Test,2,2,2,2
9883,2020-03-21,2536.0,Positive Test,2,2,2,2
9884,2020-03-21,2537.0,Negative Test,3,3,3,3
9885,2020-03-21,2539.0,Negative Test,3,3,3,3
9886,2020-03-21,2540.0,Negative Test,9,9,9,9
9887,2020-03-21,2541.0,Negative Test,8,8,8,8
9888,2020-03-21,2541.0,Positive Test,1,1,1,1
9889,2020-03-21,2546.0,Negative Test,1,1,1,1
9890,2020-03-21,2546.0,Positive Test,1,1,1,1
9891,2020-03-21,2548.0,Negative Test,1,1,1,1
9892,2020-03-21,2548.0,Positive Test,2,2,2,2
9893,2020-03-21,2550.0,Negative Test,1,1,1,1
9894,2020-03-21,2556.0,Negative Test,3,3,3,3
9895,2020-03-21,2557.0,Negative Test,3,3,3,3
9896,2020-03-21,2558.0,Negative Test,3,3,3,3
9897,2020-03-21,2558.0,Positive Test,2,2,2,2
9898,2020-03-21,2560.0,Negative Test,9,9,9,9
9899,2020-03-21,2560.0,Positive Test,3,3,3,3
9900,2020-03-21,2564.0,Negative Test,3,3,3,3
9901,2020-03-21,2564.0,Positive Test,1,1,1,1
9902,2020-03-21,2565.0,Negative Test,13,13,13,13
9903,2020-03-21,2565.0,Positive Test,1,1,1,1
9904,2020-03-21,2566.0,Negative Test,1,1,1,1
9905,2020-03-21,2567.0,Negative Test,3,3,3,3
9906,2020-03-21,2570.0,Negative Test,19,19,19,19
9907,2020-03-21,2570.0,Positive Test,2,2,2,2
9908,2020-03-21,2571.0,Negative Test,1,1,1,1
9909,2020-03-21,2572.0,Negative Test,1,1,1,1
9910,2020-03-21,2575.0,Negative Test,6,6,6,6
9911,2020-03-21,2576.0,Negative Test,11,11,11,11
9912,2020-03-21,2577.0,Negative Test,5,5,5,5
9913,2020-03-21,2578.0,Negative Test,2,2,2,2
9914,2020-03-21,2580.0,Negative Test,2,2,2,2
9915,2020-03-21,2582.0,Negative Test,2,2,2,2
9916,2020-03-21,2590.0,Negative Test,3,3,3,3
9917,2020-03-21,2594.0,Negative Test,2,2,2,2
9918,2020-03-21,2620.0,Negative Test,4,4,4,4
9919,2020-03-21,2620.0,Positive Test,1,1,1,1
9920,2020-03-21,2621.0,Negative Test,2,2,2,2
9921,2020-03-21,2627.0,Negative Test,2,2,2,2
9922,2020-03-21,2630.0,Negative Test,1,1,1,1
9923,2020-03-21,2644.0,Negative Test,1,1,1,1
9924,2020-03-21,2646.0,Negative Test,2,2,2,2
9925,2020-03-21,2650.0,Negative Test,18,18,18,18
9926,2020-03-21,2680.0,Negative Test,2,2,2,2
9927,2020-03-21,2705.0,Negative Test,3,3,3,3
9928,2020-03-21,2706.0,Negative Test,1,1,1,1
9929,2020-03-21,2711.0,Negative Test,1,1,1,1
9930,2020-03-21,2712.0,Negative Test,1,1,1,1
9931,2020-03-21,2720.0,Negative Test,4,4,4,4
9932,2020-03-21,2722.0,Negative Test,1,1,1,1
9933,2020-03-21,2730.0,Negative Test,1,1,1,1
9934,2020-03-21,2745.0,Negative Test,18,18,18,18
9935,2020-03-21,2747.0,Negative Test,12,12,12,12
9936,2020-03-21,2747.0,Positive Test,1,1,1,1
9937,2020-03-21,2748.0,Negative Test,3,3,3,3
9938,2020-03-21,2749.0,Negative Test,9,9,9,9
9939,2020-03-21,2750.0,Negative Test,20,20,20,20
9940,2020-03-21,2750.0,Positive Test,2,2,2,2
9941,2020-03-21,2752.0,Negative Test,2,2,2,2
9942,2020-03-21,2753.0,Negative Test,8,8,8,8
9943,2020-03-21,2756.0,Negative Test,6,6,6,6
9944,2020-03-21,2756.0,Positive Test,1,1,1,1
9945,2020-03-21,2758.0,Negative Test,2,2,2,2
9946,2020-03-21,2759.0,Negative Test,9,9,9,9
9947,2020-03-21,2760.0,Negative Test,15,15,15,15
9948,2020-03-21,2760.0,Positive Test,1,1,1,1
9949,2020-03-21,2761.0,Negative Test,15,15,15,15
9950,2020-03-21,2762.0,Negative Test,8,8,8,8
9951,2020-03-21,2763.0,Negative Test,11,11,11,11
9952,2020-03-21,2763.0,Positive Test,1,1,1,1
9953,2020-03-21,2765.0,Negative Test,8,8,8,8
9954,2020-03-21,2766.0,Negative Test,5,5,5,5
9955,2020-03-21,2766.0,Positive Test,2,2,2,2
9956,2020-03-21,2767.0,Negative Test,10,10,10,10
9957,2020-03-21,2768.0,Negative Test,8,8,8,8
9958,2020-03-21,2770.0,Negative Test,11,11,11,11
9959,2020-03-21,2773.0,Negative Test,3,3,3,3
9960,2020-03-21,2774.0,Negative Test,6,6,6,6
9961,2020-03-21,2776.0,Negative Test,5,5,5,5
9962,2020-03-21,2777.0,Negative Test,5,5,5,5
9963,2020-03-21,2778.0,Negative Test,3,3,3,3
9964,2020-03-21,2779.0,Negative Test,2,2,2,2
9965,2020-03-21,2780.0,Negative Test,8,8,8,8
9966,2020-03-21,2782.0,Negative Test,1,1,1,1
9967,2020-03-21,2783.0,Negative Test,4,4,4,4
9968,2020-03-21,2784.0,Negative Test,1,1,1,1
9969,2020-03-21,2785.0,Negative Test,1,1,1,1
9970,2020-03-21,2787.0,Negative Test,2,2,2,2
9971,2020-03-21,2790.0,Negative Test,4,4,4,4
9972,2020-03-21,2794.0,Negative Test,3,3,3,3
9973,2020-03-21,2795.0,Negative Test,12,12,12,12
9974,2020-03-21,2800.0,Negative Test,12,12,12,12
9975,2020-03-21,2809.0,Negative Test,1,1,1,1
9976,2020-03-21,2820.0,Negative Test,1,1,1,1
9977,2020-03-21,2829.0,Negative Test,2,2,2,2
9978,2020-03-21,2830.0,Negative Test,6,6,6,6
9979,2020-03-21,2831.0,Negative Test,1,1,1,1
9980,2020-03-21,2850.0,Negative Test,2,2,2,2
9981,2020-03-21,2864.0,Negative Test,1,1,1,1
9982,2020-03-21,2866.0,Negative Test,2,2,2,2
9983,2020-03-21,2870.0,Negative Test,1,1,1,1
9984,2020-03-21,2880.0,Negative Test,5,5,5,5
9985,2020-03-22,2000.0,Negative Test,7,7,7,7
9986,2020-03-22,2007.0,Negative Test,2,2,2,2
9987,2020-03-22,2008.0,Negative Test,2,2,2,2
9988,2020-03-22,2009.0,Positive Test,2,2,2,2
9989,2020-03-22,2010.0,Negative Test,10,10,10,10
9990,2020-03-22,2010.0,Positive Test,2,2,2,2
9991,2020-03-22,2011.0,Negative Test,11,11,11,11
9992,2020-03-22,2015.0,Negative Test,1,1,1,1
9993,2020-03-22,2015.0,Positive Test,1,1,1,1
9994,2020-03-22,2016.0,Negative Test,5,5,5,5
9995,2020-03-22,2016.0,Positive Test,1,1,1,1
9996,2020-03-22,2017.0,Negative Test,4,4,4,4
9997,2020-03-22,2017.0,Positive Test,1,1,1,1
9998,2020-03-22,2018.0,Negative Test,5,5,5,5
9999,2020-03-22,2019.0,Negative Test,2,2,2,2
10000,2020-03-22,2020.0,Negative Test,1,1,1,1
10001,2020-03-22,2021.0,Negative Test,14,14,14,14
10002,2020-03-22,2022.0,Negative Test,10,10,10,10
10003,2020-03-22,2022.0,Positive Test,1,1,1,1
10004,2020-03-22,2023.0,Negative Test,7,7,7,7
10005,2020-03-22,2023.0,Positive Test,5,5,5,5
10006,2020-03-22,2024.0,Negative Test,6,6,6,6
10007,2020-03-22,2024.0,Positive Test,2,2,2,2
10008,2020-03-22,2025.0,Negative Test,2,2,2,2
10009,2020-03-22,2026.0,Negative Test,40,40,40,40
10010,2020-03-22,2026.0,Positive Test,9,9,9,9
10011,2020-03-22,2027.0,Negative Test,5,5,5,5
10012,2020-03-22,2028.0,Negative Test,3,3,3,3
10013,2020-03-22,2029.0,Negative Test,4,4,4,4
10014,2020-03-22,2030.0,Negative Test,7,7,7,7
10015,2020-03-22,2030.0,Positive Test,1,1,1,1
10016,2020-03-22,2031.0,Negative Test,7,7,7,7
10017,2020-03-22,2031.0,Positive Test,1,1,1,1
10018,2020-03-22,2032.0,Negative Test,3,3,3,3
10019,2020-03-22,2033.0,Negative Test,8,8,8,8
10020,2020-03-22,2034.0,Negative Test,11,11,11,11
10021,2020-03-22,2035.0,Negative Test,12,12,12,12
10022,2020-03-22,2036.0,Negative Test,14,14,14,14
10023,2020-03-22,2037.0,Negative Test,2,2,2,2
10024,2020-03-22,2038.0,Positive Test,1,1,1,1
10025,2020-03-22,2039.0,Negative Test,3,3,3,3
10026,2020-03-22,2040.0,Negative Test,3,3,3,3
10027,2020-03-22,2040.0,Positive Test,3,3,3,3
10028,2020-03-22,2041.0,Negative Test,3,3,3,3
10029,2020-03-22,2042.0,Negative Test,11,11,11,11
10030,2020-03-22,2043.0,Negative Test,2,2,2,2
10031,2020-03-22,2043.0,Positive Test,1,1,1,1
10032,2020-03-22,2044.0,Negative Test,5,5,5,5
10033,2020-03-22,2045.0,Negative Test,2,2,2,2
10034,2020-03-22,2046.0,Negative Test,3,3,3,3
10035,2020-03-22,2047.0,Negative Test,2,2,2,2
10036,2020-03-22,2048.0,Negative Test,3,3,3,3
10037,2020-03-22,2049.0,Negative Test,5,5,5,5
10038,2020-03-22,2050.0,Negative Test,6,6,6,6
10039,2020-03-22,2060.0,Negative Test,5,5,5,5
10040,2020-03-22,2060.0,Positive Test,3,3,3,3
10041,2020-03-22,2061.0,Negative Test,3,3,3,3
10042,2020-03-22,2063.0,Negative Test,3,3,3,3
10043,2020-03-22,2064.0,Negative Test,1,1,1,1
10044,2020-03-22,2065.0,Negative Test,10,10,10,10
10045,2020-03-22,2065.0,Positive Test,3,3,3,3
10046,2020-03-22,2066.0,Negative Test,10,10,10,10
10047,2020-03-22,2066.0,Positive Test,1,1,1,1
10048,2020-03-22,2067.0,Negative Test,3,3,3,3
10049,2020-03-22,2068.0,Negative Test,6,6,6,6
10050,2020-03-22,2068.0,Positive Test,3,3,3,3
10051,2020-03-22,2069.0,Negative Test,1,1,1,1
10052,2020-03-22,2069.0,Positive Test,1,1,1,1
10053,2020-03-22,2070.0,Negative Test,1,1,1,1
10054,2020-03-22,2071.0,Negative Test,5,5,5,5
10055,2020-03-22,2072.0,Negative Test,6,6,6,6
10056,2020-03-22,2073.0,Negative Test,6,6,6,6
10057,2020-03-22,2074.0,Negative Test,7,7,7,7
10058,2020-03-22,2074.0,Positive Test,1,1,1,1
10059,2020-03-22,2075.0,Negative Test,6,6,6,6
